ID,name,description,createdAt,createdBy,modifiedAt,modifiedBy,owner,team_code
6e1e1e1e-0001-0001-0001-000000000001,Material Development Management,Comprehensive solution for managing and developing material packages within SAP systems; supporting efficient tracking and updates.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,David Miller,MD
6e1e1e1e-0001-0001-0001-000000000002,XML Upload Automation,Automates the upload and integration of XML data into SAP; streamlining data import processes for business users.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Alice Johnson,DM
6e1e1e1e-0001-0001-0001-000000000003,Practice Demo Package,Provides a demo environment for practicing SAP package development and testing new features safely.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Bob Williams,CA
6e1e1e1e-0001-0001-0001-000000000004,Developer Roles Management,Manages developer roles and authorizations; ensuring secure and efficient access control in SAP projects.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Charlie Brown,PO
6e1e1e1e-0001-0001-0001-000000000005,Taxcall Proxy Integration,Enables seamless proxy integration for Onesource taxcall; improving tax compliance and reporting.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Diana Garcia,TP
6e1e1e1e-0001-0001-0001-000000000006,Mobile Rig Plant Determination,Facilitates plant determination for mobile rigs; optimizing resource allocation and operational efficiency.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Eve Rodriguez,OM
6e1e1e1e-0001-0001-0001-000000000007,RAP Objects Management,Centralizes management of RAP objects for streamlined SAP development and deployment.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Frank Martinez,CA
6e1e1e1e-0001-0001-0001-000000000008,Released SAP Copies,Manages released copies of SAP standard objects; supporting version control and compliance.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Grace Taylor,CA
6e1e1e1e-0001-0001-0001-000000000009,Application Developer Roles,Provides detailed information and management for developer roles within SAP applications.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Henry Anderson,PO
6e1e1e1e-0001-0001-0001-00000000000a,BW SCM Data Extractor,Extracts and manages SCM data from SAP BW; enabling advanced analytics and reporting.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Ivy Thomas,PP
6e1e1e1e-0001-0001-0001-00000000000b,Accounting Custom Development,Custom development solution for accounting and controlling; enhancing financial operations in SAP.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Jack Jackson,AC
6e1e1e1e-0001-0001-0001-00000000000c,Recovery Indicator Management,Manages and updates recovery indicators; supporting accurate financial tracking and compliance.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Kelly White,AC
6e1e1e1e-0001-0001-0001-00000000000d,Cost Center Attributes,Provides custom attributes for cost centers; improving financial reporting and analysis.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Liam Harris,AC
6e1e1e1e-0001-0001-0001-00000000000e,Asset Capitalized Interest,Calculates and posts capitalized interest; supporting asset management and financial accuracy.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Mia Martin,AC
6e1e1e1e-0001-0001-0001-00000000000f,Cash Call XML Output,Generates XML output for cash call statements; streamlining financial communications and reporting.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Noah Clark,TP
6e1e1e1e-0001-0001-0001-000000000010,Internal Cash Call Clearing,Automates the clearing of internal cash calls; improving cash flow management and transparency.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Olivia Lewis,TP
6e1e1e1e-0001-0001-0001-000000000011,Cutback Mapping Validation,Validates cutback mapping rules for JV projects; ensuring compliance and accuracy in SAP.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Peter Hall,AC
6e1e1e1e-0001-0001-0001-000000000012,WBS Mapping Rule Validation,Validates WBS mapping rules for cutback processes; supporting project management and reporting.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Quinn Baker,AC
6e1e1e1e-0001-0001-0001-000000000013,Internal Reporting Control,Controls and manages internal reporting for enhanced business insights and decision-making.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Ryan Green,AC
6e1e1e1e-0001-0001-0001-000000000014,Task Structure Management,Manages task structures within SAP; supporting project organization and workflow efficiency.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Sophia King,AC
6e1e1e1e-0001-0001-0001-000000000015,Cost Center Field Management,Manages cost center F4 fields; improving data entry and financial accuracy in SAP.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Thomas Wright,AC
6e1e1e1e-0001-0001-0001-000000000016,Group Reporting Solution,Provides group reporting capabilities; consolidating financial data for comprehensive analysis.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Uma Turner,AC
6e1e1e1e-0001-0001-0001-000000000017,Group Reporting Management,Manages group reporting processes; ensuring accurate and timely financial consolidation.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Victor Hill,AC
