type_code,ID,description,solution_ID,createdAt,createdBy,modifiedAt,modifiedBy,link
DC,6e1e1e1e-0001-0001-0001-000000000101,Documentation for Material Development Management solution.,6e1e1e1e-0001-0001-0001-000000000001,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000102,Documentation for XML Upload Automation solution.,6e1e1e1e-0001-0001-0001-000000000002,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000103,Documentation for Practice Demo Package solution.,6e1e1e1e-0001-0001-0001-000000000003,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000104,Documentation for Developer Roles Management solution.,6e1e1e1e-0001-0001-0001-000000000004,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000105,Documentation for Taxcall Proxy Integration solution.,6e1e1e1e-0001-0001-0001-000000000005,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000106,Documentation for Mobile Rig Plant Determination solution.,6e1e1e1e-0001-0001-0001-000000000006,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000107,Documentation for RAP Objects Management solution.,6e1e1e1e-0001-0001-0001-000000000007,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000108,Documentation for Released SAP Copies solution.,6e1e1e1e-0001-0001-0001-000000000008,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000109,Documentation for Application Developer Roles solution.,6e1e1e1e-0001-0001-0001-000000000009,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000010a,Documentation for BW SCM Data Extractor solution.,6e1e1e1e-0001-0001-0001-00000000000a,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000010b,Documentation for Accounting Custom Development solution.,6e1e1e1e-0001-0001-0001-00000000000b,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000010c,Documentation for Recovery Indicator Management solution.,6e1e1e1e-0001-0001-0001-00000000000c,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000010d,Documentation for Cost Center Attributes solution.,6e1e1e1e-0001-0001-0001-00000000000d,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
