createdAt,createdBy,modifiedAt,modifiedBy,ID,name,description,sourceSystemTypeCode,sourceSystemId,componentTypeCode,componentCreatedAt,componentCreatedBy,componentModifiedAt,componentModifiedBy,solution_ID,componentCreatedByFullName
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,ceeb3963-fe64-48b5-a34b-02685ef46b02,YMDGM,Material Development Package,SAP_ONPREM,S09,ABAP,2024-03-21T00:00:00.000Z,868436,2025-01-22T00:00:00.000Z,906566,6e1e1e1e-0001-0001-0001-000000000001,David Miller
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,3596bc0d-c39c-41a7-a1a3-4e6b13a00e27,Z_CBOXM, cbo xml upload,SAP_ONPREM,S09,ABAP,2025-02-04T00:00:00.000Z,843528,2025-02-04T00:00:00.000Z,843528,6e1e1e1e-0001-0001-0001-000000000002,Alice Johnson
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,9565fc9c-2817-43c9-9348-95a034301ee1,Z_DEMOPACKAGE,Demo package for practice,SAP_ONPREM,S09,ABAP,2023-10-24T00:00:00.000Z,941717,2023-10-24T00:00:00.000Z,941717,6e1e1e1e-0001-0001-0001-000000000003,Bob Williams
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,efe37a6a-a978-4af5-b30a-f009b9ae3ad7,Z_DEVROLES,developer roles,SAP_ONPREM,S09,ABAP,2024-08-30T00:00:00.000Z,114266,2024-08-30T00:00:00.000Z,114266,6e1e1e1e-0001-0001-0001-000000000004,Charlie Brown
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,18cd8c48-234a-4670-b7ed-675f42bd38cc,Z_IDTPROXY,Onesource taxcall proxy,SAP_ONPREM,S09,ABAP,2023-10-04T00:00:00.000Z,850490,2023-10-04T00:00:00.000Z,850490,6e1e1e1e-0001-0001-0001-000000000005,Diana Garcia
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,219a1932-379b-44d9-837e-794ade05ca69,Z_PLANTMOBILERIG,Plant determination for mobile rigs,SAP_ONPREM,S09,ABAP,2024-12-03T00:00:00.000Z,888187,2024-12-03T00:00:00.000Z,888187,6e1e1e1e-0001-0001-0001-000000000006,Eve Rodriguez
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,7c54cfbc-8e7c-4beb-9691-22e29b584df4,Z_RAPOBJECT, RAP OBJECT,SAP_ONPREM,S09,ABAP,2024-07-11T00:00:00.000Z,843528,2024-07-11T00:00:00.000Z,843528,6e1e1e1e-0001-0001-0001-000000000007,Frank Martinez
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,8ec3d648-4e8a-4645-af2e-dc58ab4a114c,Z_RELEASEDCOPIES,Released copies of SAP standard objects,SAP_ONPREM,S09,ABAP,2023-10-10T00:00:00.000Z,666785,2023-10-10T00:00:00.000Z,666785,6e1e1e1e-0001-0001-0001-000000000008,Grace Taylor
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,97fb6446-d18d-4d26-bd9c-9a2a6ae0b0f5,Z_ROLEAPP_020924,Developer roles and info,SAP_ONPREM,S09,ABAP,2024-09-02T00:00:00.000Z,114266,2024-09-02T00:00:00.000Z,114266,6e1e1e1e-0001-0001-0001-000000000009,Henry Anderson
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,c424d5d2-3f41-48b5-9d87-d66396b62c00,ZAC_BWSCMEXTRACTOR,BW SCM Extractor,SAP_ONPREM,S09,ABAP,2024-05-03T00:00:00.000Z,616087,2024-05-03T00:00:00.000Z,616087,6e1e1e1e-0001-0001-0001-00000000000a,Ivy Thomas
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,1adc0096-9ba2-4cc8-a6f0-358764e1e58f,ZAC_CUSTOM_DEV,Custom development for Accounting & Controlling,SAP_ONPREM,S09,ABAP,2023-08-16T00:00:00.000Z,946500,2023-08-16T00:00:00.000Z,946500,e3b3b3b3-3b3b-3b3b-3b3b-3b3b3b3b3b3b,Jack Jackson
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,1aeefd9c-4b15-4174-9752-f7e22fbd6f3f,ZAC_RECOVERY,Change of  the recovery indicator,SAP_ONPREM,S09,ABAP,2024-09-04T00:00:00.000Z,854867,2024-09-04T00:00:00.000Z,854867,NULL,Kelly White
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,34869bbe-2c1b-4357-bc4e-d15fc8421b6c,ZACC0_COSTCENTER,CUSTOM ATTRIBUTE FOR COST CENTER,SAP_ONPREM,S09,ABAP,2023-09-26T00:00:00.000Z,843528,2023-09-26T00:00:00.000Z,843528,NULL,Liam Harris
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,6e19194d-d61e-490c-962e-80373e1dbf52,ZACCAPINT_ASSET_CAP_INTEREST,Calculate and post Capitalized interest & interest,SAP_ONPREM,S09,ABAP,2024-06-19T00:00:00.000Z,855069,2024-06-19T00:00:00.000Z,855069,NULL,Mia Martin
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,7013a61e-a73b-42d8-b0fb-c4017f395f81,ZACCASHCALL_XML,Cash Call Statements: XML Output,SAP_ONPREM,S09,ABAP,2024-09-16T00:00:00.000Z,908129,2024-09-16T00:00:00.000Z,908129,NULL,Noah Clark
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,2e012e1e-a530-4ba2-b618-569e685f9887,ZACCCC_CASH_CALL_CLEARING,Clear internal cash calls,SAP_ONPREM,S09,ABAP,2023-12-12T00:00:00.000Z,855069,2023-12-12T00:00:00.000Z,855069,NULL,Olivia Lewis
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,b047c4f9-84c2-4d58-8260-5ebc35b3e0da,ZACCMR_CUTBACK_MAPPING_RULES,Validation of Cutback Mapping Rules for JV Projects (GJ30),SAP_ONPREM,S09,ABAP,2024-12-11T00:00:00.000Z,855069,2024-12-11T00:00:00.000Z,855069,NULL,Peter Hall
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,cf1c4f42-8fc3-4b58-b214-341d3ab99eda,ZACCMR_IC_CBACK_MAPRULE_VALID,Validation Cutback wbs Mapping rules,SAP_ONPREM,S09,ABAP,2024-07-30T00:00:00.000Z,855069,2024-07-30T00:00:00.000Z,855069,NULL,Quinn Baker
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,e8b7c0b6-6fc0-4bce-8b2d-68da36366194,ZACCO_INTERNAL_REPORTING,Controlling Internal Reports,SAP_ONPREM,S09,ABAP,2023-12-29T00:00:00.000Z,946500,2023-12-29T00:00:00.000Z,946500,NULL,Ryan Green
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,cb5411ab-eae7-46b8-8e5c-9ac9bcc4d8f5,ZACCO_TASK_STRUCTURE,Task Structure,SAP_ONPREM,S09,ABAP,2023-09-13T00:00:00.000Z,946500,2023-09-13T00:00:00.000Z,946500,NULL,Sophia King
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,8132da5f-1b6f-4b2a-a24c-8ecfb02f07f9,ZACCOCOSTCENTER,Cost center f4 fields,SAP_ONPREM,S09,ABAP,2023-09-25T00:00:00.000Z,941709,2023-09-25T00:00:00.000Z,941709,NULL,Thomas Wright
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,96a630be-8eb9-41cd-bfa4-cc446ac526ff,ZACCON_GR_REPORTING,Group Reports,SAP_ONPREM,S09,ABAP,2023-09-29T00:00:00.000Z,946500,2023-09-29T00:00:00.000Z,946500,NULL,Uma Turner
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,d0327919-b290-49ec-96a1-baa2054dce8f,ZACCON_GROUP_REPORTING,Group Reporting Reports,SAP_ONPREM,S09,ABAP,2023-11-23T00:00:00.000Z,946500,2023-12-22T00:00:00.000Z,946500,NULL,Victor Hill
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,f5ced70f-53fc-44be-ad22-f7b4b0499687,ZACDTE_MOOALLOC,Onshore Offshore Allocation,SAP_ONPREM,S09,ABAP,2024-12-05T00:00:00.000Z,902033,2024-12-05T00:00:00.000Z,902033,NULL,Wendy Scott
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,2e1983fa-b16f-4183-8ba3-5e22dc8c886d,ZACDTE_MOOALLOCR,on of allocation rule,SAP_ONPREM,S09,ABAP,2024-12-13T00:00:00.000Z,902033,2024-12-13T00:00:00.000Z,902033,NULL,Xavier Nelson
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,827f56dd-8f39-4f4c-9a34-c05e7764c443,ZACDTE_TAX_ENGINE,Direct tax engine,SAP_ONPREM,S09,ABAP,2024-04-19T00:00:00.000Z,874727,2024-04-19T00:00:00.000Z,874727,NULL,Yara Adams
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,41c67763-9522-4121-97ac-b51cfe5ce050,ZACFI_CLASSIC_EXT,Classic extension package for Financial Accounting,SAP_ONPREM,S09,ABAP,2023-08-18T00:00:00.000Z,946500,2023-08-18T00:00:00.000Z,946500,NULL,Zachary Carter
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,a6c2a2f5-8e71-4e4e-be61-94a0a3527674,ZACFI_DEVLOPER_EXT,Custom development package for Financial Accounting,SAP_ONPREM,S09,ABAP,2023-08-18T00:00:00.000Z,946500,2023-08-18T00:00:00.000Z,946500,NULL,Ava Moore
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,a074b188-33cf-4a61-bd77-51a3c986ef43,ZACFI_EC,Test for EC,SAP_ONPREM,S09,ABAP,2024-11-20T00:00:00.000Z,862259,2024-11-20T00:00:00.000Z,862259,NULL,Benjamin Allen
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,4e141dc2-a6f4-4975-9f82-995744c220c7,ZACFI_ECREVENUE,POC EC Revenue,SAP_ONPREM,S09,ABAP,2024-12-16T00:00:00.000Z,862259,2024-12-16T00:00:00.000Z,862259,NULL,Chloe Young
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,575cbbb4-e830-44cc-ad15-05770319e557,ZACFI_REFX_CTRCT_REPORT,Real estate contract report,SAP_ONPREM,S09,ABAP,2024-02-21T00:00:00.000Z,946500,2024-02-21T00:00:00.000Z,946500,NULL,Daniel King
